tag,input,output
name,← 熊石方面 国道229,<- kumaishi houmen kokudou 229
name,ルルドの洞窟 ← 1.5km 徒歩30分,rurudo no doukutsu <- 1.5km toho 30 fun
name,ルルドの洞窟 ↑,rurudo no doukutsu
name,至 闐信寺 0.2km→,ita tei shin tera 0.2km->
name,大型等↑→,oogata nado ->
name,大型等↑←,oogata nado <-
name,大型等←→,oogata nado<-->
name,→駐車禁止,->chuushakinshi
name,→,->
name,←,<-
name,⇔,<=>
name,県道銚子公園線⇔銚子ドーバーライン,kendou choushi kouen sen<=>choushi do^ba^rain
name,パノラマ台からの眺望（現地より←徒歩約5分）,panorama dai karano choubou (genchi yori<-toho yaku 5 fun)
name,小町→（旧）鎌倉,komachi->(kyuu) kamakura
name,回送⇒運行へ,kaisou=>unkou he
name,回送⇒運用,kaisou=>unyou
name,東急線中延駅方面改札口階⇔ホーム階,toukyuusen nakanobe eki houmen kaisatsuguchi kai<=>ho^mu kai
name,荏原営業所【反０１・反０２＜馬込駅前バス停⇒２番乗り場バス停へ＞】,ehara eigyousho [han 01·han 02<magomeeki mae basu tei=>2 ban noriba basu tei he>]
name,荏原営業所【反０１・反０２＜車庫⇒始発（２番乗り場バス停）へ＞】,ehara eigyousho [han 01·han 02<shako=>shihatsu (2 ban noriba basu tei) he>]
name,荏原営業所【井０１＜復路終点⇒往路起点（１番乗り場バス停）へ＞】,ehara eigyousho [i 01<fukuro shuuten=>ouro kiten (1 ban noriba basu tei) he>]
ref,井０１【復路終点⇒往路起点】,i 01[fukuro shuuten=>ouro kiten]
name,荏原営業所【井０１＜車庫⇒始発（１番乗り場バス停）へ＞】,ehara eigyousho [i 01<shako=>shihatsu (1 ban noriba basu tei) he>]
ref,井０１【車庫⇒始発へ】,i 01[shako=>shihatsu he]
name,荏原営業所【反０１・反０２／森０２＜車庫⇒始発（３番乗り場バス停）へ＞】,ehara eigyousho [han 01·han 02/mori 02<shako=>shihatsu (3 ban noriba basu tei) he>]
name,荏原営業所【反０１・反０２＜中延駅前バス停⇒３番乗り場バス停へ＞】,ehara eigyousho [han 01·han 02<nakanobe ekimae basu tei=>3 ban noriba basu tei he>]
name,杉並区立郷土博物館560m→,suginamiku ritsu kyoudo hakubutsukan 560m->
name,↓,
name,元 おたふく→つんく♂の店→,moto otafuku->tsunku no mise->
name,MILK LAND HOKKAIDO → TOKYO,MILK LAND HOKKAIDO -> TOKYO
name,不動平→,fudou taira->
name,境川源流入口→,sakai kawa genryuu iriguchi->
name,境川源流入口←,sakai kawa genryuu iriguchi<-
name,津久井湖城山公園 小倉登山コース 登山道の入り口は こちら→,tsukuiko shiroyama kouen ogura tozan ko^su tozandou no iriguchi ha kochira->
name,←家老屋敷,<-karou yashiki
