tag,input,output
name,末日聖徒イエス•キリスト教会,matsujitsu hijiri to iesu·kirisuto kyoukai
name,Rider’s House,Rider's House
name,江別アンテナショップGET’S,ebetsu antenashoppu GET'S
name,Legs “旅人の残像”,"Legs ""tabibito no zanzou"""
name,Ｉ’ｓデンタルクリニック,I's dentarukurinikku
name,Store Name: Hokkaido Italian Bistro Bibide Balde Moon – Maruyama Class Branch,Store Name:Hokkaido Italian Bistro Bibide Balde Moon - Maruyama Class Branch
name,WA-WA-’S,WA-WA-'S
name,Rider’s House (free!),Rider's House (free!)
name,Rider’s House (800¥),Rider's House (800¥)
name,ほっと…坂案内板,hotto... saka annaiban
name,Bon’s Home,Bon's Home
name,Урочище Заречь’е,Urocise Zarec''e
name,潮里​ステーション,shio sato sute^shon
name,OCEAN’S DINER,OCEAN'S DINER
name,大地のおくりもの―さくらのわ,daichi nookurimono-sakuranowa
name,KEY’S CAFÉ,KEY'S CAFÉ
name,Y’s Net Garage ワイズネットガレージ株式会社,Y's Net Garage waizunettogare^ji kabushikigaisha
name,弱酸性美容室 Ｌ’ａｔｅｌｉｅｒ（アトリエ）,jakusansei biyou shitsu L'atelier(atorie)
name,日本の道百選　”おくのほそ道”,"nippon no michi hyakusen ""okunohoso michi"""
name,彩‐彩,sai-sai
name,Shel’tter/moussy,Shel'tter/moussy
name,Y′sスキンケアクリニック,Y's sukinkeakurinikku
name,ハイキュー‼ 仙台観光特使就任記念モニュメント,haikyu^!! sendai kankou tokushi shuunin kinen monyumento
name,TORANK’S,TORANK'S
name,BILLY’S,BILLY'S
name,ウィング​フーズ,uingufu^zu
name,I’Novel coffee,I'Novel coffee
name,Men’s cut エビス,Men's cut ebisu
name,松島”湾”ダーランド,"matsushima""wan""da^rando"
name,Ｎ’Ｓベーカリー,N'S be^kari^
name,Hill’s MARKET,Hill's MARKET
name,サト―こまもの店,sato-komamono mise
name,ベル•ルクス,beru·rukusu
name,セブン‐イレブン 本宮店,sebun-irebun motomiya mise
name,Toy’s Kanno,Toy's Kanno
name,moja※,moja*
name,峰指圧•マッサージ,mine shiatsu·massa^ji
name,セブン‐イレブン 柴田船岡中央３丁目店,sebun-irebun shibata funaoka chuuou 3 choume mise
name,セブン‐イレブン 新白河駅前店,sebun-irebun shin shirakawa ekimae mise
name,麺’sキッチン RIRI,men's kitchin RIRI
name,One’s Diner,One's Diner
name,セブン‐イレブン 白子町役場入口店,sebun-irebun shirako machiyakuba iriguchi mise
name,Takara — Free consultations for home extensions and remodeling available here,Takara - Free consultations for home extensions and remodeling available here
name,Kinko’s,Kinko's
name,熟女倶楽部 it’s A,juku onna kurabu it's A
name,N’s Court,N's Court
name,T‘s Tantan Narita Terminal 2,T's Tantan Narita Terminal 2
name,Flight Shop Charlie’s,Flight Shop Charlie's
name,和’S,wa'S
name,総のら―めん,sou nora-men
name,Ishiot’s,Ishiot's
name,Win’s Ark,Win's Ark
name,イナダイコ―(株),inadaiko-(kabu)
name,(株)ハ―ベス,(kabu) ha-besu
name,(株)ハ―ベス 伊奈工場,(kabu) ha-besu ina koujou
name,Women’sClinicひらしま産婦人科,Women'sClinic hirashima sanfujinka
name,(株)トーチクイ―,(kabu) to^chikui-
name,(株)トウヨ―ネジ,(kabu) touyo-neji
name,​SIÊU THỊ VIỆT OMIYA,SIÊU THI VIET OMIYA
name,Ｖ―ＭＡＸプラス,V-MAX purasu
name,メンテナンスショップＭＯＰ’Ｓ,mentenansushoppu MOP'S
name,レイク​タウン​美環​の​杜​集会​所,reikutaun bi kan no mori shuukaijo
name,ミレニアム・マッシ―ランド,mireniamu·masshi-rando
name,M’s Coco Town　エムズ　ココ　タウン,M's Coco Town emuzu koko taun
name,M’s Line,M's Line
name,ロチ”ャース大成店,"rochi""ya^su taisei mise"
name,中銀カプセルタワービル•住宅カプセル,naka gin kapuserutawa^biru·juutaku kapuseru
name,Y’sラーメン,Y's ra^men
name,ソリ―ゾ整骨院・整体院 下赤塚院,sori-zo seikotsu in·seitai in shita akatsuka in
name,Kid’s US Land,Kid's US Land
name,BUTCHER’S TABLE,BUTCHER'S TABLE
name,Y’s Flower Garden,Y's Flower Garden
name,セブン‐イレブン練馬春日町４丁目店,sebun-irebun nerima kasugachou 4 choume mise
name,Maker’s BAR,Maker's BAR
name,P’s-first,P's-first
name,京正’,kyou sei'
name,Comme d’hab,Comme d'hab
name,katsu midori sushi’s seibu Dept,katsu midori sushi's seibu Dept
name,エ―・ラージ,e-·ra^ji
name,サン•まつみや東店,san·matsumiya higashi mise
name,Top’s KEY’S CAFÉ,Top's KEY'S CAFÉ
name,Yoshi’s place,Yoshi's place
name,E’PLONTO,E'PLONTO
name,ＤＣＭ東十条店（旧ケーヨーデイツ―東十条店）,DCM higashijuujou mise (kyuu ke^yo^deitsu-higashijuujou mise)
name,ＤＣＭ東十条店(2)（旧ケーヨーデイツ―東十条店(2)）,DCM higashijuujou mise (2)(kyuu ke^yo^deitsu-higashijuujou mise (2))
name,T’s,T's
name,Harp’s,Harp's
name,皿沼1–22-3,sara numa 1-22-3
name,Y’s Tennis School,Y's Tennis School
name,Pet’s,Pet's
name,89’s flower,89's flower
name,Mei’s Mart,Mei's Mart
name,足立区生涯学習センター(学びピア21) ※4階土手側駐輪場内,adachiku shougaigakushuu senta^ (manabi pia 21) *4 kai dote gawa chuurinjou nai
name,One’s Habitual,One's Habitual
name,Robin’s Bar,Robin's Bar
name,Rea’s,Rea's
name,Tom’s cafe,Tom's cafe
name,Keddy’s,Keddy's
name,Roomy’s,Roomy's
name,B’s 160,B's 160
name,Kennedy’s,Kennedy's
name,Food’s Bar,Food's Bar
name,L’ORTENSIA,L'ORTENSIA
name,Queen’s Isetan,Queen's Isetan
name,Y’s Dental Office,Y's Dental Office
name,J’s Bakery,J's Bakery
name,Micky’s Cafe,Micky's Cafe
name,Men’s Will,Men's Will
name,Shitan’s,Shitan's
name,Snack もしも…,Snack moshimo...
name,Teuchi Soba Miyagawa – Ueno PARCO_ya,Teuchi Soba Miyagawa - Ueno PARCO_ya
name,kinko’s,kinko's
name,C’est la vie Room 101,C'est la vie Room 101
name,San’s,San's
name,浅草地下街‧浅草駅,asakusa chikagai-asakusaeki
name,feb‘s coffee & scone,feb's coffee & scone
name,M’s Room,M's Room
name,HY’z,HY'z
name,K’sera,K'sera
name,I’m ふぁine,I'm fa ine
name,Roy’sクリーニング,Roy's kuri^ningu
name,Sizer’s,Sizer's
name,Roy’s,Roy's
name,“DIY” GYM24,"""DIY"" GYM24"
name,K’s Cycle,K's Cycle
name,ユアーズ•パーキング,yua^zu·pa^kingu
operator,ユアーズ•コーポレーション,yua^zu·ko^pore^shon
name,Men’s Hair Cripper,Men's Hair Cripper
name,Y’s デンタルオフィス松戸,Y's dentaruofisu matsudo
name,L’Occitane,L'Occitane
name,Girl’s Bar,Girl's Bar
name,Li’a by neolive,Li'a by neolive
name,MAK’s,MAK's
name,Va BAR’s BAR,Va BAR's BAR
name,Downtown B’s,Downtown B's
name,Mary’s,Mary's
name,Sandra’s Bar,Sandra's Bar
name,Bubu’s Paw,Bubu's Paw
name,Color’s,Color's
name,M‘s,M's
name,Drug Store’s Shop,Drug Store's Shop
name,Ray’s,Ray's
name,Present’s,Present's
name,Top’s,Top's
name,Y’s mart,Y's mart
name,らーめん麺’Ｓクラブ,ramen men'S kurabu
name,Bear’s Factory,Bear's Factory
name,Farmer’s Table,Farmer's Table
name,K’s矯正歯科クリニック,K's kyouseishika kurinikku
name,Adam’s,Adam's
name,Y’sコーポレーション,Y's ko^pore^shon
name,mama’s,mama's
name,レンタルレイアウト アイ•レール,rentarureiauto ai·re^ru
name,Pony’s Cafe,Pony's Cafe
name,COCO’S,COCO'S
name,Brennan’s,Brennan's
name,Hurry’s Best Coffee,Hurry's Best Coffee
name,ダイハツ千葉Ｕ―ＣＡＲ船橋,daihatsu chiba U-CAR funabashi
name,千葉スズキ販売 スズキアリーナ美浜 / U’s STATION美浜,chiba suzuki hanbai suzukiari^na mihama / U's STATION mihama
name,ホテル ザ•マンハッタン,hoteru za·manhattan
name,Kona’s Coffee,Kona's Coffee
name,ＤＣＭ東船橋店（旧ケーヨーデイツ―東船橋店）,DCM higashi funabashi mise (kyuu ke^yo^deitsu-higashi funabashi mise)
name,ビバ歯科•矯正小児歯科,biba shika·kyousei shouni shika
name,カフェ•ド•レイロ,kafe·do·reiro
name,BALLER’S,BALLER'S
name,FLET’S,FLET'S
name,葵の園•江東区,aoi no sono·koutouku
name,カットファクトリ―,kattofakutori-
name,セブン‐イレブン 江東東砂3丁目,sebun-irebun koutou higashi suna 3 choume
name,Baby’s Breath,Baby's Breath
name,KALDI  M’av浦安店,KALDI M'av urayasu mise
name,魅惑のチキルーム：スティッチ・プレゼンツ “アロハ・エ・コモ・マイ！,"miwaku no chikiru^mu: suteitchi·purezentsu ""aroha·e·komo·mai!"
name,舞浜地ビール工房 Roti’s House,maihama chi bi^ru koubou Roti's House
name,Cobb’s Blacksmith,Cobb's Blacksmith
name,A.Hester’s Sensible Shoes,A.Hester's Sensible Shoes
name,ＤＣＭ新浦安店（旧ケーヨーデイツ―新浦安店）,DCM shin'urayasu mise (kyuu ke^yo^deitsu-shin'urayasu mise)
name,hau’oliハウオリ,hau'oli hauori
name,横須賀市健康増進センター “すこやかん”,"yokosukashi kenkou zoushin senta^ ""sukoyakan"""
name,Yoko’Licious,Yoko'Licious
name,Flet’s,Flet's
name,美容室 HAIR DAY’S,biyou shitsu HAIR DAY'S
name,MAMA’S KITCHEN,MAMA'S KITCHEN
name,Hair salon it’ｓ,Hair salon it's
name,CAT’SEYE,CAT'SEYE
name,C’BON,C'BON
name,更生​保護​法人​まこと​寮,kousei hogo houjin makoto ryou
name,グッド​タイム​ホーム,guddotaimuho^mu
name,”T”flower,"""T""flower"
name,日本​総合​住​生活​,nippon sougou juu seikatsu
name,横浜​磯子​生花​市場,yokohama isogo seika shijou
name,O‘denbarうまみや,O'denbar umamiya
name,HARBOR‘S DINING,HARBOR'S DINING
name,ALLEY’S,ALLEY'S
name,Cinnamon’s Restaurant,Cinnamon's Restaurant
name,もしも清楚な20、30代の妻とキスイキできたら…,"moshimo seiso na 20 , 30 dai no tsuma to kisuiki dekitara..."
name,もしも優しいお姉さんが本気になったら…,moshimo yasashii o neesan ga honki ninattara...
name,Tiny’s,Tiny's
name,M’s Familia,M's Familia
name,HAIR DESIGN C‐STYLE,HAIR DESIGN C-STYLE
name,Joe-Luck NOODLE’s,Joe-Luck NOODLE's
name,TIDA‘s house,TIDA's house
name,Ishizuki – Grandtree Musashi-Kosugi,Ishizuki - Grandtree Musashi-Kosugi
name,L’ATELIER HIRO WAKISAKA,L'ATELIER HIRO WAKISAKA
name,FRANK’S BARBER,FRANK'S BARBER
name,Asian’s Joke,Asian's Joke
name,GIRL’S LOUNGE REGRO,GIRL'S LOUNGE REGRO
name,FUTURE PUB’LIC ヨコハマニシグチ,FUTURE PUB'LIC yokohamanishiguchi
name,List Sotheby’s,List Sotheby's
name,Becker’s,Becker's
name,日本ユニカ―前,nippon yunika-mae
name,セブン‐イレブン 大田区西蒲田店,sebun-irebun ootaku nishi kamata mise
name,セブン‐イレブン 大田区西糀谷１丁目店,sebun-irebun ootaku nishi kouji tani 1 choume mise
name,セブン‐イレブン 大田区東蒲田キネマ通り店,sebun-irebun ootaku higashi kamata kinema toori mise
