tag,input,output
name,FMわっぴ～,FM wappi~
name,稚内海員会館（閉業）,wakkanai kaiin kaikan (hei gyou)
name,恵比須４丁目,ebisu 4 choume
name,港２丁目・港３丁目,minato 2 choume·minato 3 choume
name,港１丁目,minato 1 choume
name,波止場横丁（鉄板焼 正ちゃん）,hatoba yokochou (teppanyaki sei chan)
name,中央５丁目・港１丁目,chuuou 5 choume·minato 1 choume
name,波止場横丁（串かつ 松ちゃん）,hatoba yokochou (kushi katsu matsu chan)
name,中央５丁目,chuuou 5 choume
name,中央４丁目,chuuou 4 choume
name,サンホテル（閉業）,sanhoteru (hei gyou)
name,珈琲洞 北門館（閉店）,kohi hora kitamon kan (heiten)
name,中央３丁目,chuuou 3 choume
name,宝来４丁目,hourai 4 choume
name,宝来２丁目,hourai 2 choume
name,宝来２丁目・宝来３丁目,hourai 2 choume·hourai 3 choume
name,中央１丁目,chuuou 1 choume
name,中央１丁目・中央２丁目,chuuou 1 choume·chuuou 2 choume
name,中央２丁目・中央３丁目,chuuou 2 choume·chuuou 3 choume
name,ポケふた（アローラロコン・アローラキュウコン）,poke futa (aro^rarokon·aro^rakyuukon)
name,宝来５丁目,hourai 5 choume
name,恵比須１丁目・恵比須２丁目,ebisu 1 choume·ebisu 2 choume
name,北海道三景之碑（利尻富士）,hokkaidou san kei yuki hi (rishiri fuji)
name,ポケふた（アローラロコン・ミルタンク）,poke futa (aro^rarokon·mirutanku)
name,ポケふた（ロコン・アローラロコン）,poke futa (rokon·aro^rarokon)
name,第３浜北,dai 3 hamakita
name,第２啓明,dai 2 keimei
name,森林公園びふかアイランド（キャンプ場）,shinrinkouen bifuka airando (kyanpu ba)
name,宗谷線(名～西名)10・宗谷線(西名～咲)10,souya sen (mei~nishina)10·souya sen (nishina~saki)10
name,宗谷線(名～西名)11・宗谷線(西名～咲)4,souya sen (mei~nishina)11·souya sen (nishina~saki)4
name,宗谷線(名～西名)12・宗谷線(西名～咲)3,souya sen (mei~nishina)12·souya sen (nishina~saki)3
name,宗谷線(名～西名)14・宗谷線(西名～咲)1,souya sen (mei~nishina)14·souya sen (nishina~saki)1
name,宗谷線(名～西名)13・宗谷線(西名～咲)2,souya sen (mei~nishina)13·souya sen (nishina~saki)2
name,ポケふた（アローラロコン・タマザラシ）,poke futa (aro^rarokon·tamazarashi)
name,ポケふた（アローラロコン・ユキメノコ）,poke futa (aro^rarokon·yukimenoko)
name,道の駅おんねゆ温泉（スクール・都市間）,michi no eki onneyu onsen (suku^ru·toshikan)
name,巨岩（おおいわ）の滝,kyo iwa (ooiwa) no taki
name,旧国鉄士幌線（旧線）・タウシュベツ川橋梁,kyuukokutetsu samurai horo sen (kyuusen)·taushubetsu kawa kyouryou
name,ポケふた（アローラロコン・エネコロロ）,poke futa (aro^rarokon·enekororo)
name,新星館（展望美術館）,shinsei kan (tenbou bijutsukan)
name,６西区会館,6 nishiku kaikan
name,(有）旭川銘木,(ari) asahikawa mei ki
name,（有）加藤木工,(ari) katougi kou
name,(有）ウッドワーク,(ari) uddowa^ku
name,ＶＩＬＬＡニセウコロコロ,VILLA niseukorokoro
name,（(株)堺井モータース,((kabu) sakai i mo^ta^su
name,ポケふた（アローラロコン・ディアルガ）,poke futa (aro^rarokon·diaruga)
name,（有）アール工房,(ari) a^ru koubou
name,古農家ＧＯＬＯＳＯ　ゴローソ,ko nouka GOLOSO goro^so
name,理想夢工房（リゾームコウボウ）,risou yumekoubou (rizo^mukoubou)
name,２１世紀の森　ファミリーゾーン,21 seiki no mori famiri^zo^n
name,２１世紀の森　ふれあい広場,21 seiki no mori fureai hiroba
name,（有）さくら工芸,(ari) sakura kougei
name,７北区会館,7 kitaku kaikan
