tag,input,output
name,⼣張岳（⾦⼭側）登山道入口,yuubari gaku (kanayama gawa) tozandou iriguchi
name,⼤栄パーク南本町第2,daiei pa^ku minami honchou dai 2
name,エイブルパーキング板橋２丁⽬第２,eiburupa^kingu itabashi 2 choume dai 2
name,スカイコートパレス⼩⽵向原,sukaiko^toparesu kotake mukaihara
name,⾜⽴区扇３丁⽬資材置き場,adachiku ougi 3 choume shizai okiba
name,⽻沢町⽉極駐⾞場,hazawa machi gatsu kyoku chuushajou
name,グレンパーク⻄⿇布,gurenpa^ku nishiazabu
name,ブルンネン国⽴,burunnen kokuritsu
name,湘南⼯科⼤学附属図書館,shounankoukadaigaku fuzoku toshokan
name,よつぎっ⼦えん東,yotsugitsu ko en higashi
name,鍵懸⼭,kagi ken yama
name,世⽊公園,yo ki kouen
name,楠⾵館,kusunoki kaze kan
name,⾼浜虚⼦句碑,takahama kyo ko ku hi
name,百⼈⼀⾸歌碑35,hyakunin'isshu uta hi 35
name,百⼈⼀⾸ 歌碑29,hyakunin'isshu uta hi 29
name,百⼈⼀⾸ 歌碑30,hyakunin'isshu uta hi 30
name,⼭⿅栢年句碑,yamaga kashiwa nen ku hi
